test_id,project_id,number,name,status_id,status,attempt_count,asset_name,asset_type,assigned_name,assigned_type,discipline_id,discipline,note,estimated_time,tools,date_created,asset_key,assigned_key,attempts,status_change_date,script_in_development_date,assigned_date,in_progress_date,failed_date,passed_date
4573323,47266,3,AHU-1-1,240722,Script In Development,1,AHU-1-1,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618421,9004,"[{'testattempt_id': '4845299', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623330', 'template_name': 'AHU-1-1 & AHU-2-2', 'template_version': '403', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4782166,47266,71,AHU-2-1,240722,Script In Development,1,AHU-2-1,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,03/10/2026,10618422,9004,"[{'testattempt_id': '5067351', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '653177', 'template_name': 'AHU-2-1', 'template_version': '345', 'has_structurally_changed': '0', 'date_created': '03/10/2026'}]",03/09/2026,,,,,
4573325,47266,5,AHU-2-2,240722,Script In Development,1,AHU-2-2,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618423,9004,"[{'testattempt_id': '4845301', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623330', 'template_name': 'AHU-1-1 & AHU-2-2', 'template_version': '403', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4542083,47266,2,Building Enclosure - Building Envelope - AAMA 501.2 - Spray Test,240722,Script In Development,1,Building Enclosure,equipment,,,552258,Div. 07 - Thermal and Moisture Protection,,,,12/04/2025,10847759,,"[{'testattempt_id': '4811863', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '91317', 'template_name': 'Building Envelope - AAMA 501.2 - Spray Test', 'template_version': '1', 'has_structurally_changed': '0', 'date_created': '12/04/2025'}]",03/09/2026,,,,,
4784428,47266,73,Domestic Hot Water,240722,Script In Development,1,Domestic Hot Water,system,CriticalArc,company,,,,,,03/10/2026,546129,9004,"[{'testattempt_id': '5069796', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/10/2026', 'template_id': '654934', 'template_name': 'Domestic Hot Water', 'template_version': '36', 'has_structurally_changed': '0', 'date_created': '03/10/2026'}]",03/10/2026,,,,,
4573346,47266,25,EF-1,240722,Script In Development,1,EF-1,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618385,9004,"[{'testattempt_id': '4845322', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623332', 'template_name': 'EF', 'template_version': '43', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573347,47266,26,EF-2,240722,Script In Development,1,EF-2,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618386,9004,"[{'testattempt_id': '4845323', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623332', 'template_name': 'EF', 'template_version': '43', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573348,47266,27,EF-3,240722,Script In Development,1,EF-3,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618387,9004,"[{'testattempt_id': '4845324', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623332', 'template_name': 'EF', 'template_version': '43', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573390,47266,69,Emergency Power Distribution,240722,Script In Development,1,Emergency Power Distribution,system,CriticalArc,company,552266,Div. 26 - Electrical,,,,12/12/2025,556731,9004,"[{'testattempt_id': '4845366', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623336', 'template_name': 'Emergency Power', 'template_version': '2', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573349,47266,28,FCU-1-1,240722,Script In Development,1,FCU-1-1,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618388,9004,"[{'testattempt_id': '4845325', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573350,47266,29,FCU-1-2,240722,Script In Development,1,FCU-1-2,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618389,9004,"[{'testattempt_id': '4845326', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573351,47266,30,FCU-1-3,240722,Script In Development,1,FCU-1-3,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618390,9004,"[{'testattempt_id': '4845327', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573352,47266,31,FCU-1-4,240722,Script In Development,1,FCU-1-4,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618391,9004,"[{'testattempt_id': '4845328', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573353,47266,32,FCU-1-5,240722,Script In Development,1,FCU-1-5,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618392,9004,"[{'testattempt_id': '4845329', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573354,47266,33,FCU-1-6,240722,Script In Development,1,FCU-1-6,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618393,9004,"[{'testattempt_id': '4845330', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573355,47266,34,FCU-1-7,240722,Script In Development,1,FCU-1-7,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618394,9004,"[{'testattempt_id': '4845331', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573356,47266,35,FCU-2-1,240722,Script In Development,1,FCU-2-1,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618395,9004,"[{'testattempt_id': '4845332', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573357,47266,36,FCU-2-2,240722,Script In Development,1,FCU-2-2,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618396,9004,"[{'testattempt_id': '4845333', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573358,47266,37,FCU-2-3,240722,Script In Development,1,FCU-2-3,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618397,9004,"[{'testattempt_id': '4845334', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573359,47266,38,FCU-2-4,240722,Script In Development,1,FCU-2-4,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618398,9004,"[{'testattempt_id': '4845335', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573360,47266,39,FCU-2-5,240722,Script In Development,1,FCU-2-5,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618399,9004,"[{'testattempt_id': '4845336', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573361,47266,40,FCU-2-6,240722,Script In Development,1,FCU-2-6,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618400,9004,"[{'testattempt_id': '4845337', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573362,47266,41,FCU-2-7,240722,Script In Development,1,FCU-2-7,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618401,9004,"[{'testattempt_id': '4845338', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
4573363,47266,42,FCU-2-8,240722,Script In Development,1,FCU-2-8,equipment,CriticalArc,company,555783,Div. 23 - Mechanical,,,,12/12/2025,10618402,9004,"[{'testattempt_id': '4845339', 'attempt_number': '1', 'name': None, 'status_id': '240722', 'status': 'Script In Development', 'witnesses': None, 'status_change_person': 'Jaylin Freeman-Broadous', 'status_change_date': '03/09/2026', 'template_id': '623331', 'template_name': 'FCU', 'template_version': '217', 'has_structurally_changed': '0', 'date_created': '12/12/2025'}]",03/09/2026,,,,,
